id_student,num_of_prev_attempts,studied_credits,avg_clicks_per_week,total_failed_or_missed,engagement_duration_days,gender_flag,age_0-35,age_35-55,age_55<=,edu_A Level or Equivalent,edu_HE Qualification,edu_Lower Than A Level,edu_No Formal quals,edu_Post Graduate Qualification,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,final_result_Fail,final_result_Pass,final_result_Withdrawn,disability_Y,gender_M,burnout
427921,0,-0.4657447439953421,-1.1220182709330777,-0.08211615850713756,1.4073550566384512,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
104213,0,-0.4657447439953421,-0.7179280773804513,-0.08211615850713756,0.40458720838157697,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
2681782,0,1.21208469140575,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,1
544627,0,-0.4657447439953421,0.25906198470665365,-0.08211615850713756,1.2068014869870765,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
552614,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.2772949284330975,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
620179,0,-1.3046594616958882,-0.5413508499456896,-0.08211615850713756,0.023535426043964774,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
572447,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.5580699259450222,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2633052,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.8187895664918096,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
597557,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.043590783009102255,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1
625642,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.14386756783478968,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
495734,0,-0.4657447439953421,1.8550543795260706,-0.08211615850713756,-1.2800627766899717,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
627145,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.1396752779340094,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
532121,0,1.21208469140575,-0.025202031290233975,-0.08211615850713756,-0.5179592120147474,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
626618,0,-1.3046594616958882,-0.31768636186165883,-0.08211615850713756,-0.25723957146796,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
590877,0,-0.4657447439953421,-1.0193005596014464,-0.08211615850713756,2.6708425454421123,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
379070,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.878955637387222,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
588360,0,1.21208469140575,-0.9789552831535764,-0.08211615850713756,0.8859157755448767,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
365375,0,-0.4657447439953421,-1.0781456213473637,-0.08211615850713756,1.1867461300219388,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
649258,0,1.21208469140575,0.9497457372811835,-0.08211615850713756,-0.999287779178047,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
599206,0,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.1369074296771351,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
610597,0,-1.3046594616958882,0.37364023767080057,-0.08211615850713756,-0.7385681386312597,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
624222,0,0.3731699737052039,-0.9789552831535764,-0.08211615850713756,0.986192560370564,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
349688,0,-0.4657447439953421,-0.43650812115629983,-0.08211615850713756,-0.016575287886310196,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
630957,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.4377377841541974,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
605859,0,0.3731699737052039,0.37364023767080057,-0.08211615850713756,-0.6984574247009847,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1
607548,0,-1.3046594616958882,0.6328877124954733,-0.08211615850713756,-0.959177065247772,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
547685,0,-0.4657447439953421,-1.050486777043328,-0.08211615850713756,0.8859157755448767,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1
612000,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.5179592120147474,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
550925,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.9391217082826345,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
603539,0,-0.4657447439953421,-1.0781456213473637,-0.08211615850713756,1.1466354160916639,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
2178686,0,-0.4657447439953421,-1.1220182709330777,-0.08211615850713756,1.4073550566384512,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
550106,0,-0.4657447439953421,3.107260535598057,-0.08211615850713756,0.7856389907191892,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
568578,0,-0.4657447439953421,-1.2354820198616476,-0.08211615850713756,1.8285175529063384,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
649891,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1
681341,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.14386756783478968,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
594326,0,1.21208469140575,-0.7157289470754029,-0.08211615850713756,2.570565760616425,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1
23632,0,-0.4657447439953421,-1.3800926802608056,-0.08211615850713756,2.4502336188256004,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
91629,2,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.5580699259450222,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,1
544603,0,-0.4657447439953421,-0.5413508499456896,12.177871178826265,0.043590783009102255,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
628495,0,-1.3046594616958882,0.15760067531690647,-0.08211615850713756,-0.5580699259450222,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
605538,0,1.21208469140575,0.6328877124954733,-0.08211615850713756,-0.9391217082826345,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
641629,0,-0.4657447439953421,1.8550543795260706,-0.08211615850713756,-1.3402288475853843,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
631630,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.9391217082826345,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
645792,0,0.9324464521722345,0.15760067531690647,-0.08211615850713756,-1.079509207038597,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
551282,0,-0.4657447439953421,3.938762033467941,-0.08211615850713756,-0.03663064485144768,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
82817,1,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
592290,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
630654,0,0.3731699737052039,-0.025202031290233975,-0.08211615850713756,-0.5380145689798848,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
527343,1,1.21208469140575,0.5797636984192973,-0.08211615850713756,-0.1369074296771351,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
604200,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.5981806398752972,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
348108,1,1.21208469140575,-0.18189006552492623,-0.08211615850713756,-0.3174056423633725,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
537464,0,-0.4657447439953421,-0.1895135105173106,-0.08211615850713756,1.3271336287779012,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
633867,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
552041,0,0.3731699737052039,-0.18189006552492623,-0.08211615850713756,-0.33746099932851,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1
548739,0,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.23718421450282254,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,1
386389,1,1.21208469140575,-1.1626410946235541,-0.08211615850713756,1.4274104136035888,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
580838,0,-0.4657447439953421,-0.9789552831535764,-0.08211615850713756,0.8859157755448767,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
617341,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.959177065247772,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1984169,0,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.1569627866422726,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
680938,0,2.889914126806842,0.6328877124954733,-0.08211615850713756,-0.878955637387222,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
322844,0,-1.3046594616958882,-0.18189006552492623,12.177871178826265,-0.3775717132587849,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1
382497,0,2.1908185287230535,0.949745737281182,-0.08211615850713756,-0.9792324222129095,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
608062,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.6583467107707097,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,0
539303,0,-0.4657447439953421,0.8734673797234463,-0.08211615850713756,0.9260264894751515,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1
305783,0,-0.4657447439953421,-0.6296394636630704,-0.08211615850713756,0.42464256534671446,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
597459,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.5981806398752972,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
603739,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.18397828176506464,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
604057,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.6984574247009847,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
596694,0,-1.3046594616958882,-0.43650812115629983,-0.08211615850713756,-0.09679671574686013,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
554599,1,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
617521,0,-0.4657447439953421,-1.1220182709330777,-0.08211615850713756,1.2870229148476262,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
341040,0,-0.4657447439953421,0.22595948115171072,-0.08211615850713756,0.6452514919632268,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1
574238,0,-1.3046594616958882,-1.1626410946235541,-0.08211615850713756,1.5276871984292761,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
1253440,0,-0.4657447439953421,-0.7929733990402241,-0.08211615850713756,0.46475327927698945,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,1
543976,0,-0.4657447439953421,-0.9591451827154375,-0.08211615850713756,0.32436578052102705,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
628140,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.959177065247772,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
529493,0,-0.4657447439953421,-1.0781456213473637,-0.08211615850713756,1.2669675578824888,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,0
631467,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
574035,0,-0.4657447439953421,-1.3800926802608056,-0.08211615850713756,2.4101229048953257,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
539710,0,-0.4657447439953421,1.6200223281740327,-0.08211615850713756,-0.4377377841541974,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
412600,0,-1.3046594616958882,-0.5736101511116567,-0.08211615850713756,-0.4577931411193349,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
675823,0,-1.3046594616958882,1.3458182682633217,-0.08211615850713756,-1.119619920968872,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
643690,0,2.889914126806842,-0.2384718556652307,-0.08211615850713756,-0.6182359968404347,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1
228373,1,-0.4657447439953421,-1.2003622880504239,-0.08211615850713756,1.6079086262898261,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
692914,0,1.21208469140575,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
2062995,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.1238122108696522,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
609235,0,0.3731699737052039,1.3458182682633217,-0.08211615850713756,-1.1597306348991467,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
611051,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
598650,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.043590783009102255,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
395374,0,1.21208469140575,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
600714,0,-1.3046594616958882,-0.6345443866473706,-0.08211615850713756,0.26419970962561456,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
73664,0,1.21208469140575,-0.7554507382103378,-0.08211615850713756,0.32436578052102705,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1
546682,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.2772949284330975,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
485219,1,0.3731699737052039,-0.18189006552492623,-0.08211615850713756,-0.297350285398235,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
627236,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.959177065247772,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
492993,0,-0.4657447439953421,-0.31768636186165883,-0.08211615850713756,-0.25723957146796,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1
636875,0,1.21208469140575,-1.2003622880504239,-0.08211615850713756,1.5878532693246885,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
676459,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.28425506659075206,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
301681,0,-0.4657447439953421,-0.9789552831535764,-0.08211615850713756,0.8658604185797392,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
652788,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.28425506659075206,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
